house_id,timestamp,target_name,prediction_kwh,0.1,0.5,0.9
H022,2023-11-30 00:00:00,target,0.3306926,0.123851545,0.3306926,1.1634903
H022,2023-11-30 01:00:00,target,0.30802578,0.12721103,0.30802578,1.1198772
H022,2023-11-30 02:00:00,target,0.2742842,0.12528044,0.2742842,0.9979619
H022,2023-11-30 03:00:00,target,0.23343943,0.11373262,0.23343943,0.8431587
H022,2023-11-30 04:00:00,target,0.19306289,0.112342104,0.19306289,0.66145056
H022,2023-11-30 05:00:00,target,0.17848131,0.11094966,0.17848131,0.5998318
H022,2023-11-30 06:00:00,target,0.17775545,0.11099396,0.17775545,0.5664289
H022,2023-11-30 07:00:00,target,0.1989825,0.115892544,0.1989825,0.6488315
H022,2023-11-30 08:00:00,target,0.2326749,0.12276929,0.2326749,0.84618473
H022,2023-11-30 09:00:00,target,0.2630671,0.12627296,0.2630671,0.9761187
H022,2023-11-30 10:00:00,target,0.25658727,0.128589,0.25658727,0.98614055
H022,2023-11-30 11:00:00,target,0.26689783,0.1243335,0.26689783,0.99778867
H022,2023-11-30 12:00:00,target,0.26669556,0.117747806,0.26669556,1.032752
H022,2023-11-30 13:00:00,target,0.25635082,0.11514771,0.25635082,1.023058
H022,2023-11-30 14:00:00,target,0.23613198,0.113561995,0.23613198,0.98035777
H022,2023-11-30 15:00:00,target,0.22278845,0.1089123,0.22278845,0.8693376
H022,2023-11-30 16:00:00,target,0.20512706,0.10533105,0.20512706,0.7613315
H022,2023-11-30 17:00:00,target,0.19087163,0.108580425,0.19087163,0.6618
H022,2023-11-30 18:00:00,target,0.1871618,0.10936336,0.1871618,0.66343254
H022,2023-11-30 19:00:00,target,0.19855818,0.109625444,0.19855818,0.7215211
H022,2023-11-30 20:00:00,target,0.21805076,0.109971665,0.21805076,0.8595826
H022,2023-11-30 21:00:00,target,0.23367825,0.11186082,0.23367825,0.9251712
H022,2023-11-30 22:00:00,target,0.23995632,0.11592141,0.23995632,0.99333155
H022,2023-11-30 23:00:00,target,0.24894305,0.11405507,0.24894305,1.0381372
